finalToken,label
"['청소년', '보호', '법', '폐지', '부산', '강릉', '최근', '청소년', '보호', '법', '뒤', '청소년', '이유', '다른', '학생', '거의', '살인', '폭행', '사건', '청소년', '형량', '금방', '날걸', '실정', '과연', '이', '나라', '더', '실태', '누군가', '결혼', '아이', '생각', '정말', '생각', '이번', '사건', '계기', '반드시', '폐지', '합당', '그', '결정', '앞', '사건', '부타', '우리', '아이', '보호', '법']",No
"['학폭위', '피해자', '학부', '모입니다', '소년법', '개정', '은', '꼭', '이루어져야', '하며', '학폭', '조사', '도', '더', '엄격히', '처리', '되어야', '합니다', '전', '서울', '살', '살', '살', '두', '아이', '엄마', '제목', '말씀', '시피', '살인', '저희', '학교폭력', '피해자', '사건', '생기', '해결', '저', '학폭위', '가게', '통보', '학폭', '저희', '아이', '언제', '정신과', '치료', '상황', '가해', '아이', '학교생활', '저희', '아이', '일', '말씀', '학교', '입학', '날', '팔이', '선생님', '말씀', '반', '친구', '하나', '정신연령', '정도', '칭', '가위', '팔이', '긁힌건', '사고', '우선', '전', '저희', '아이', '타', '몇개', '월', '후', '여름방학', '시작', '기도', '전', '평생', '한번', '학교', '교실', '줄넘기', '시간', '저희', '아이', '이', '뒤', '줄넘기', '목', '것', '이지', '학폭', '재심', '학폭', '여름방학', '경찰', '전화', '말', '학폭위', '하루', '전', '담당자', '바', '내용', '이', '말', '소리', '입', '여러분', '학폭', '제대로', '조사', '사건', '경위', '파악', '조치', '이번', '절실', '우리', '나라', '피해자', '편', '일도', '우선', '가해자', '우선', '걸', '이', '커서', '여중생', '폭행', '아이', '말', '법', '때', '행동', '무마', '어른', '지금', '아이', '은', '학폭', '신고', '경찰', '미만', '경찰', '신고', '의', '부모님', '우리', '아이', '말', '만하', '겁', '이제', '보호', '피해자', '보호', '세상', '이건', '소년법', '개정', '상황', '보호', '사람', '아이', '아이', '끼리', '사건', '생기', '부모님', '생각', '소년법', '개정', '나이', '더', '엄하', '벌', '아이', '부모', '각심', '생각', '제발', '저희', '아이', '아이', '또', '생기지', '모든', '아이', '곳', '수']",No
"['소년법', '폐지', '청원', '합니다', '청소년', '이유', '보호', '법', '악용', '사례', '최근', '발생', '부산', '사하구', '장림동', '여중생', '폭행', '피해', '사건', '여러', '과거', '사건', '살인', '미수', '일']",No
"['소년법', '폐지', '신청', '합니다', '부산', '여중생', '폭행', '사건', '가족', '생각', '일', '앞', '우리', '대한민국', '미래', '폭력', '살인', '정도', '마찬가지', '행동', '나라', '꼭', '청소년', '법', '폐지', '죄값']",No
"['살려주세요', '저', '제', '구미', '인동', '거주', '세', '남자', '박인윤', '음주운전', '벌금형', '검찰', '전화', '분할', '신청', '전화', '저', '해당', '사항', '하셧는데', '아버지', '간경화', '병원', '가셧는데', '그때', '대출', '상', '치뤗습니', '당시', '막노동', '일', '때', '월급', '제대로', '대출', '밀리', '금액', '좀', '커젔습니', '출금', '값', '려고', '선택', '교도소', '제', '정직', '원인', '회사', '일', '방', '형편', '검찰', '방', '못', '내시', '교도소', '방법', '음주운전', '것', '번천', '번', '술', '한잔', '마셧던', '잔', '마셧던', '거', '인정', '반성', '번', '술', '자리', '차', '음주운전', '논', '돈', '합의금', '음주운전', '보험', '처리', '썻구', '더', '이상', '돈', '이상태', '다시', '교도소', '간다', '전', '걸', '벼랑', '끝', '심정', '쇼', '분할', '달이', '입금', '돈', '개월', '안', '목돈', '지인', '교도소', '후', '돈', '거래', '자체', '분할', '좀', '쇼', '못내', '징역', '무조', '껀', '목돈', '형편', '청화대', '청원', '다가', '글', '생각', '제발', '좀', '쇼', '이제', '자리']",No
"['소년법', '폐지', '시켜주세요', '소년법', '폐지', '반드시']",No
"['문재인', '대통령', '님', '동성애', '옹호', '하는', '김이수', '헌법', '소장', '의', '표결', '을', '반대', '해주세요', '항상', '살기', '나라', '위해', '일', '문재인', '대통령', '감사', '인사', '저', '살', '대한민국', '여자', '청년', '요즘', '북한', '도발', '우리나라', '내부', '문제', '국민', '국가', '안보', '뒤', '나라', '팔', '정도', '밤', '잠', '자지', '못', '혁신', '보수', '로서', '지혜', '가지', '더욱', '일', '오늘', '김이수', '헌법', '소장', '표결', '불발', '기사', '보고', '걱정', '시름', '다음', '연기', '기사', '내용', '보고', '마음', '청와대', '청원', '게시판', '이', '글', '김이수', '헌법', '소장', '동성애', '옹호', '대한민국', '남자', '청년', '청춘', '나라', '반납', '나라', '판국', '군대', '내', '동성애', '합법', '것', '말', '생각', '행동', '생각', '결코', '소수', '만족', '위해', '판단', '분', '마음', '이', '곳', '글', '꼭', '다음', '김이수', '헌법', '소장', '표결', '문재인', '대통령', '취소', '시기', '우리나라', '위해', '일', '문재인', '대통령', '감사']",No
"['청소년', '보호', '법', '폐지', '해주세요', '페지']",No
"['성폭력', '5', '대', '범죄', '방지법', '강간', '강력범죄', '강도', '방화', '살인', '유괴', '구속', '기간', '강간미수', '초범', '포함', '성범죄', '미수', '구형', '전자팔찌', '발찌', '강제', '착용', '사용', '료', '본인', '지불', '재범', '시', '화학', '성기', '절단', '자위행위', '불가능', '구속', '기간', '강제', '노역필', '발생', '수익금', '를', '성폭행', '피해자', '원금', '사용', '특별사면', '조항', '범수', '사면', '해당', '성폭력', '마찬가지', '절단', '제외', '강력범죄', '기간', '강제', '노역', '사면', '음', '전자기기', '문제점', '해결', '생각', '것', '산이', '재발', '점', '구속', '기간', '가해자', '피해자', '위해', '점', '미약', '노역금', '피해자', '지원', '강력범죄', '방지법', '피해자', '위', '법', '청원']",No
"['청소년', '법', '폐지', '해주세요', '악마', '청소년', '법', '폐지', '범죄', '수위', '달리', '살인', '을해', '소년원', '좀', '고', '봉사활동', '처분', '힘', '제발', '모방', '범죄', '생기지', '범죄자', '얼굴', '신상', '공개', '범죄자', '범죄', '생각', '엄벌', '강력', '처벌', '범죄자', '인권', '뭐', '사람', '겉모습', '속', '두려움', '평생', '안고']",No
"['청소년', '보호', '법', '폐지', '성범죄자', '들', '강력', '처벌', '청소년', '보호', '법', '폐지', '및', '성범죄자', '강력', '처벌', '저', '두', '아이', '엄마', '절대', '일어나서', '일', '자꾸', '부산', '사건', '강릉', '사건', '등', '대가', '상상', '일', '일어나고', '또한', '라면', '상상', '일', '것', '보고', '또', '한번', '저', '또한', '저희', '아이', '행여', '나중', '절대', '일', '저희', '아이', '피해자', '가해자', '상황', '그', '합당', '벌', '생각', '그', '또한', '제', '자식', '잘못', '벌이', '기도', '요', '아이', '말', '판단', '오히려', '아이', '저런', '짓', '말', '처벌', '이', '또한', '더', '일', '모든', '성범죄', '나', '더', '극악', '무도', '아동', '성범죄자', '또한', '앞', '처벌', '신상', '정보', '더', '생각', '인천', '초등생', '살인', '사건', '또한', '벌', '생각', '일', '피해자', '평생', '그', '울타리', '얶매', '살', '고통', '또한', '그것', '가족', '마찬가지', '가해자', '인권', '존중', '피해자', '인권', '존중', '사회', '제발', '우리', '나라', '법', '제대로', '법']",No
"['소년법', '폐지', '소년법', '폐지']",No
"['이', '것', '을', '보시', '고', '소년법', '이', '개정', '되', '기를', '원합니다', '이', '글', '누군가', '볼', '이', '청', '원서', '보고', '혹시', '희망', '마음', '글', '납', '지금', '현재', '이슈', '부산', '여중생', '폭행', '사건', '비롯', '요즘', '청소년', '보호', '법', '법', '아래', '청소년', '폭력', '일삼', '지고', '아무', '지금', '현재', '어딘가', '분명', '누군가', '폭행', '보복', '말', '청소년', '위', '어른', '더', '존재', '것', '인지', '그', '아이', '폭력', '위', '지금', '이', '시점', '청소년', '보호', '법', '개정', '대한민국', '미래', '위', '생각', '대한민국', '국민', '것', '그냥', '나이', '기준', '처벌', '수준', '사람', '누군가', '준', '상처', '폭력', '그', '체벌', '기준', '정', '법', '심판', '폭력', '피해자', '학생', '다시', '웃음', '수']",No
"['청소년', '보호', '법', '을', '폐지', '해주세요', '청소년', '계속', '청소년', '범죄', '그', '범죄', '대한', '대가', '눈살', '찌', '우리나라', '솜방망이', '형벌', '각종', '핑계', '감형', '국민', '전세계', '사람', '학교', '친구', '처리', '정의', '전혀', '실현', '모습', '그', '피해자', '실질', '수', '가해자', '우리나라', '법', '욕', '더', '것', '국민', '사건', '번', '부분', '것', '헬', '조선', '개한민국', '저', '모국', '면도', '뉴스', '틀', '전쟁', '이야기', '초등학생', '살인', '사건', '부산', '강릉', '폭행', '사건', '대부분', '요', '범죄', '아이', '대신', '부모', '둘', '뇌물죄', '형량', '사형제', '제대로', '실시', '조두순', '살인마', '사회', '다시', '주기', '국민', '불안', '제발', '살인', '제', '성인', '전', '정말', '도저히', '이해', '수', '죄', '의식', '기본', '윤리', '의식', '사람', '연령', '이', '죄', '질', '로', '처벌', '법']",No
"['일베', '메', '갈', '유해', '사이트', '지정', '정보', '바다', '인터넷', '매우', '정보', '사이트', '카페', '커뮤니티', '등', '그', '중', '정말', '누가', '사회', '악', '사회', '존재', '필요', '일베', '메', '워마드', '등', '커뮤니티', '왜', '정부', '자체', '차단', '의문', '고인', '능멸', '온갖', '문제', '온', '일베', '한국', '남성', '본인', '가족', '남충', '전쟁', '온갖', '남성혐오', '메', '워마드', '사이트', '정부', '차원', '폐쇄', '네이버', '다음', '등', '각', '포털사이트', '협조', '카페', '폐쇄', '정치', '분', '중', '메', '성향', '가득', '분', '일베', '성향', '정치인', '폐쇄', '가요', '나중', '제', '자식', '저런', '사회', '악', '사이트', '정신', '피', '폐해', '지고', '인생', '망치', '유해', '사이트', '선정', '기준', '확대', '시기']",No
"['청소년', '법', '공소', '시효', '심신', '미약', '감형', '폐지', '해야', '합니다', '요즘', '청소년', '어른', '더', '영악', '학교', '선생님', '카메라', '대고', '자기', '꾸지람', '어른', '폭행', '집단', '성폭행', '친구', '성매매', '무차별', '폭행', '사람', '죽', '왜', '아이', '보호', '겁', '요즘', '아이', '정보화', '시대', '살', '법', '처벌', '더', '수', '검색', '공유', '계획', '범죄', '절대', '우발', '충', '적', '범행', '애', '별로', '인천', '초등학생', '살인', '가해자', '안나', '척', '척', '이번', '폭력', '가해자', '오히려', '자신', '행동', '정당화', '점', '때문', '심신', '미약', '택', '감형', '제도', '폐지', '폭행', '살인', '해도', '음주운전', '피해자', '사망', '식물인간', '술', '정신', '기억', '우울증', '말', '주장', '법', '악용', '사람', '왜', '가해자', '청소년', '이름', '인권', '방패', '심신', '미약', '이유', '법', '보호', '감형', '하나요', '왜', '피해자', '왜', '인권', '보호', '못', '평생', '고통', '스스로', '피해', '증명', '사람', '시선', '도망', '피해', '하나요', '나라', '아이', '수가', '이', '시효', '폐지', '범죄자', '왜', '처벌', '기한', '나라', '정', '이해', '그', '때', '피해', '가요', '피해자', '죽', '때', '고통', '패', '죄값', '왜', '나라', '정합', '인권', '안전', '환경', '교육', '우리', '삶', '것', '하나', '연결', '우리', '삶', '질', '트리', '법', '폐지', '개선']",No
